Component (typeText='vue'; priority=10.0; typeGreyed)
menu-items (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
popover (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
popover-button (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
popover-group (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
popover-overlay (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
popover-panel (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
portal (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
portal-group (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
radio-group (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
radio-group-description (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
radio-group-label (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
radio-group-option (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
switch (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
switch-description (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
switch-group (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
switch-label (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
tab (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
tab-group (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
tab-list (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
tab-panel (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
tab-panels (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
transition-child (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
transition-root (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
