accessKey (typeText='string'; priority=50.0; typeGreyed)
aria-posinset (typeText='string'; priority=50.0; typeGreyed)
aria-pressed (typeText='string'; priority=50.0; typeGreyed)
aria-readonly (typeText='string'; priority=50.0; typeGreyed)
aria-required (typeText='string'; priority=50.0; typeGreyed)
aria-roledescription (typeText='string'; priority=50.0; typeGreyed)
aria-rowcount (typeText='string'; priority=50.0; typeGreyed)
aria-rowindex (typeText='string'; priority=50.0; typeGreyed)
aria-rowindextext (typeText='string'; priority=50.0; typeGreyed)
aria-rowspan (typeText='string'; priority=50.0; typeGreyed)
aria-selected (typeText='string'; priority=50.0; typeGreyed)
aria-setsize (typeText='string'; priority=50.0; typeGreyed)
aria-sort (typeText='string'; priority=50.0; typeGreyed)
aria-valuemax (typeText='string'; priority=50.0; typeGreyed)
aria-valuemin (typeText='string'; priority=50.0; typeGreyed)
aria-valuenow (typeText='string'; priority=50.0; typeGreyed)
aria-valuetext (typeText='string'; priority=50.0; typeGreyed)
ariaActiveDescendantElement (typeText='Element'; priority=50.0; typeGreyed)
ariaAtomic (typeText='string'; priority=50.0; typeGreyed)
ariaAutoComplete (typeText='string'; priority=50.0; typeGreyed)
ariaBusy (typeText='string'; priority=50.0; typeGreyed)
ariaChecked (typeText='string'; priority=50.0; typeGreyed)
ariaColCount (typeText='string'; priority=50.0; typeGreyed)
ariaColIndex (typeText='string'; priority=50.0; typeGreyed)
ariaColIndexText (typeText='string'; priority=50.0; typeGreyed)
ariaColSpan (typeText='string'; priority=50.0; typeGreyed)
ariaControlsElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaCurrent (typeText='string'; priority=50.0; typeGreyed)
ariaDescribedByElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaDescription (typeText='string'; priority=50.0; typeGreyed)
ariaDetailsElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaDisabled (typeText='string'; priority=50.0; typeGreyed)
ariaErrorMessageElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaExpanded (typeText='string'; priority=50.0; typeGreyed)
ariaFlowToElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaHasPopup (typeText='string'; priority=50.0; typeGreyed)
ariaHidden (typeText='string'; priority=50.0; typeGreyed)
ariaInvalid (typeText='string'; priority=50.0; typeGreyed)
ariaKeyShortcuts (typeText='string'; priority=50.0; typeGreyed)
ariaLabel (typeText='string'; priority=50.0; typeGreyed)
ariaLabelledByElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaLevel (typeText='string'; priority=50.0; typeGreyed)
ariaLive (typeText='string'; priority=50.0; typeGreyed)
ariaModal (typeText='string'; priority=50.0; typeGreyed)
ariaMultiLine (typeText='string'; priority=50.0; typeGreyed)
ariaMultiSelectable (typeText='string'; priority=50.0; typeGreyed)
ariaOrientation (typeText='string'; priority=50.0; typeGreyed)
ariaOwnsElements (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
ariaPlaceholder (typeText='string'; priority=50.0; typeGreyed)
ariaPosInSet (typeText='string'; priority=50.0; typeGreyed)
ariaPressed (typeText='string'; priority=50.0; typeGreyed)
ariaReadOnly (typeText='string'; priority=50.0; typeGreyed)
ariaRelevant (typeText='string'; priority=50.0; typeGreyed)
ariaRequired (typeText='string'; priority=50.0; typeGreyed)
ariaRoleDescription (typeText='string'; priority=50.0; typeGreyed)
ariaRowCount (typeText='string'; priority=50.0; typeGreyed)
ariaRowIndex (typeText='string'; priority=50.0; typeGreyed)
ariaRowIndexText (typeText='string'; priority=50.0; typeGreyed)
ariaRowSpan (typeText='string'; priority=50.0; typeGreyed)
ariaSelected (typeText='string'; priority=50.0; typeGreyed)
ariaSetSize (typeText='string'; priority=50.0; typeGreyed)
ariaSort (typeText='string'; priority=50.0; typeGreyed)
ariaValueMax (typeText='string'; priority=50.0; typeGreyed)
ariaValueMin (typeText='string'; priority=50.0; typeGreyed)
ariaValueNow (typeText='string'; priority=50.0; typeGreyed)
ariaValueText (typeText='string'; priority=50.0; typeGreyed)
autocapitalize (typeText='string'; priority=50.0; typeGreyed)
autofocus (typeText='boolean'; priority=50.0; typeGreyed)
class (typeText='string'; priority=50.0; typeGreyed)
classList (typeText=null; priority=50.0; typeGreyed)
className (typeText='string'; priority=50.0; typeGreyed)
contentEditable (typeText='string'; priority=50.0; typeGreyed)
dir (typeText='string'; priority=50.0; typeGreyed)
draggable (typeText='boolean'; priority=50.0; typeGreyed)
elementTiming (typeText=null; priority=50.0; typeGreyed)
enterKeyHint (typeText='string'; priority=50.0; typeGreyed)
hidden (typeText='boolean'; priority=50.0; typeGreyed)
id (typeText='string'; priority=50.0; typeGreyed)
inert (typeText='boolean'; priority=50.0; typeGreyed)
innerHTML (typeText='string'; priority=50.0; typeGreyed)
innerHtml (typeText='string'; priority=50.0; typeGreyed)
innerText (typeText='string'; priority=50.0; typeGreyed)
inputMode (typeText='string'; priority=50.0; typeGreyed)
lang (typeText='string'; priority=50.0; typeGreyed)
nonce (typeText='string'; priority=50.0; typeGreyed)
outerHTML (typeText='string'; priority=50.0; typeGreyed)
outerText (typeText='string'; priority=50.0; typeGreyed)
part (typeText=null; priority=50.0; typeGreyed)
scrollLeft (typeText='number'; priority=50.0; typeGreyed)
scrollTop (typeText='number'; priority=50.0; typeGreyed)
slot (typeText='string'; priority=50.0; typeGreyed)
spellcheck (typeText='boolean'; priority=50.0; typeGreyed)
style (typeText=null; priority=50.0; typeGreyed)
tabIndex (typeText='number'; priority=50.0; typeGreyed)
tabindex (typeText='number'; priority=50.0; typeGreyed)
textContent (typeText=null; priority=50.0; typeGreyed)
title (typeText='string'; priority=50.0; typeGreyed)
translate (typeText='boolean'; priority=50.0; typeGreyed)
virtualKeyboardPolicy (typeText=null; priority=50.0; typeGreyed)
attr. (typeText=null; priority=0.0; typeGreyed)
class. (typeText=null; priority=0.0; typeGreyed)
style. (typeText=null; priority=0.0; typeGreyed)
