AElig (typeText='Æ'; priority=0.0)
NegativeVeryThinSpace (typeText='​'; priority=0.0)
NestedGreaterGreater (typeText='≫'; priority=0.0)
NoBreak (typeText='⁠'; priority=0.0)
NonBreakingSpace (typeText=' '; priority=0.0)
NotCupCap (typeText='≭'; priority=0.0)
NotDoubleVerticalBar (typeText='∦'; priority=0.0)
NotEqual (typeText='≠'; priority=0.0)
NotGreater (typeText='≯'; priority=0.0)
NotGreaterEqual (typeText='≱'; priority=0.0)
NotGreaterLess (typeText='≹'; priority=0.0)
NotGreaterTilde (typeText='≵'; priority=0.0)
NotLeftTriangle (typeText='⋪'; priority=0.0)
NotLeftTriangleEqual (typeText='⋬'; priority=0.0)
NotLessEqual (typeText='≰'; priority=0.0)
NotLessGreater (typeText='≸'; priority=0.0)
NotPrecedesSlantEqual (typeText='⋠'; priority=0.0)
NotRightTriangle (typeText='⋫'; priority=0.0)
NotRightTriangleEqual (typeText='⋭'; priority=0.0)
NotSquareSubsetEqual (typeText='⋢'; priority=0.0)
NotSquareSupersetEqual (typeText='⋣'; priority=0.0)
NotSubsetEqual (typeText='⊈'; priority=0.0)
NotSucceedsSlantEqual (typeText='⋡'; priority=0.0)
NotSupersetEqual (typeText='⊉'; priority=0.0)
NotTildeEqual (typeText='≄'; priority=0.0)
NotTildeFullEqual (typeText='≇'; priority=0.0)
NotVerticalBar (typeText='∤'; priority=0.0)
Oacute (typeText='Ó'; priority=0.0)
Odblac (typeText='Ő'; priority=0.0)
Ograve (typeText='Ò'; priority=0.0)
Omacr (typeText='Ō'; priority=0.0)
Omega (typeText='Ω'; priority=0.0)
Oslash (typeText='Ø'; priority=0.0)
OverBar (typeText='‾'; priority=0.0)
OverBrace (typeText='⏞'; priority=0.0)
OverBracket (typeText='⎴'; priority=0.0)
OverParenthesis (typeText='⏜'; priority=0.0)
PartialD (typeText='∂'; priority=0.0)
Poincareplane (typeText='ℌ'; priority=0.0)
PrecedesEqual (typeText='⪯'; priority=0.0)
PrecedesSlantEqual (typeText='≼'; priority=0.0)
Proportional (typeText='∝'; priority=0.0)
RBarr (typeText='⤐'; priority=0.0)
Racute (typeText='Ŕ'; priority=0.0)
Rang (typeText='⟫'; priority=0.0)
Rarr (typeText='↠'; priority=0.0)
Rarrtl (typeText='⤖'; priority=0.0)
Rcaron (typeText='Ř'; priority=0.0)
RightAngleBracket (typeText='⟩'; priority=0.0)
RightArrow (typeText='→'; priority=0.0)
RightArrowBar (typeText='⇥'; priority=0.0)
RightArrowLeftArrow (typeText='⇄'; priority=0.0)
RightDoubleBracket (typeText='⟧'; priority=0.0)
RightDownVectorBar (typeText='⥕'; priority=0.0)
RightTeeArrow (typeText='↦'; priority=0.0)
RightTriangle (typeText='⊳'; priority=0.0)
RightTriangleBar (typeText='⧐'; priority=0.0)
RightTriangleEqual (typeText='⊵'; priority=0.0)
RightUpVectorBar (typeText='⥔'; priority=0.0)
RightVectorBar (typeText='⥓'; priority=0.0)
Rightarrow (typeText='⇒'; priority=0.0)
Rrightarrow (typeText='⇛'; priority=0.0)
RuleDelayed (typeText='⧴'; priority=0.0)
Sacute (typeText='Ś'; priority=0.0)
Scaron (typeText='Š'; priority=0.0)
ShortDownArrow (typeText='↓'; priority=0.0)
ShortLeftArrow (typeText='←'; priority=0.0)
ShortRightArrow (typeText='→'; priority=0.0)
ShortUpArrow (typeText='↑'; priority=0.0)
Sigma (typeText='Σ'; priority=0.0)
SmallCircle (typeText='∘'; priority=0.0)
Square (typeText='□'; priority=0.0)
SquareIntersection (typeText='⊓'; priority=0.0)
SquareSubset (typeText='⊏'; priority=0.0)
SquareSubsetEqual (typeText='⊑'; priority=0.0)
SquareSuperset (typeText='⊐'; priority=0.0)
SquareSupersetEqual (typeText='⊒'; priority=0.0)
SquareUnion (typeText='⊔'; priority=0.0)
Star (typeText='⋆'; priority=0.0)
SubsetEqual (typeText='⊆'; priority=0.0)
SucceedsEqual (typeText='⪰'; priority=0.0)
SucceedsSlantEqual (typeText='≽'; priority=0.0)
SuchThat (typeText='∋'; priority=0.0)
SupersetEqual (typeText='⊇'; priority=0.0)
TRADE (typeText='™'; priority=0.0)
Tab (typeText='	'; priority=0.0)
Tau (typeText='Τ'; priority=0.0)
Tcaron (typeText='Ť'; priority=0.0)
Theta (typeText='Θ'; priority=0.0)
ThinSpace (typeText=' '; priority=0.0)
TildeEqual (typeText='≃'; priority=0.0)
TildeFullEqual (typeText='≅'; priority=0.0)
Uacute (typeText='Ú'; priority=0.0)
Uarr (typeText='↟'; priority=0.0)
Uarrocir (typeText='⥉'; priority=0.0)
Udblac (typeText='Ű'; priority=0.0)
Ugrave (typeText='Ù'; priority=0.0)
Umacr (typeText='Ū'; priority=0.0)
UnderBar (typeText='_'; priority=0.0)
UnderBrace (typeText='⏟'; priority=0.0)
UnderBracket (typeText='⎵'; priority=0.0)
UnderParenthesis (typeText='⏝'; priority=0.0)
UpArrow (typeText='↑'; priority=0.0)
UpArrowBar (typeText='⤒'; priority=0.0)
UpArrowDownArrow (typeText='⇅'; priority=0.0)
UpDownArrow (typeText='↕'; priority=0.0)
UpTeeArrow (typeText='↥'; priority=0.0)
Uparrow (typeText='⇑'; priority=0.0)
Updownarrow (typeText='⇕'; priority=0.0)
UpperLeftArrow (typeText='↖'; priority=0.0)
UpperRightArrow (typeText='↗'; priority=0.0)
VDash (typeText='⊫'; priority=0.0)
Vbar (typeText='⫫'; priority=0.0)
Vdash (typeText='⊩'; priority=0.0)
Vdashl (typeText='⫦'; priority=0.0)
Verbar (typeText='‖'; priority=0.0)
VerticalBar (typeText='∣'; priority=0.0)
VerticalLine (typeText='|'; priority=0.0)
VerticalSeparator (typeText='❘'; priority=0.0)
VerticalTilde (typeText='≀'; priority=0.0)
VeryThinSpace (typeText=' '; priority=0.0)
Vvdash (typeText='⊪'; priority=0.0)
YAcy (typeText='Я'; priority=0.0)
Yacute (typeText='Ý'; priority=0.0)
Zacute (typeText='Ź'; priority=0.0)
Zcaron (typeText='Ž'; priority=0.0)
ZeroWidthSpace (typeText='​'; priority=0.0)
Zeta (typeText='Ζ'; priority=0.0)
